IDB-PT-07
Print Number, Start TimeStamp, Filename, Runtime, Material (ml), Completion
15, 2022-03-15 13:50:09.791000, DMJPN-auto, 0:35:12.268000, 23.348318, Successful
16, 2022-03-15 13:06:17.791000, 343VO-auto, 0:30:55.498000, 21.603566999999998, Successful
17, 2022-03-15 12:24:21.828000, P4ZYZ-auto, 0:35:14.711000, 27.868062, Successful
18, 2022-03-15 11:48:35.162000, 7V798-auto, 0:33:14.143000, 28.00674102, Successful
19, 2022-03-15 11:12:07.743000, LBZ5P-auto, 0:30:41.542000, 20.933713, Successful
20, 2022-03-15 10:24:38.122000, SFQI2-auto, 0:29:24.439000, 29.682118, Successful
Total Prints20, Averages: 25.524705951
IDB-PT-11
Print Number, Start TimeStamp, Filename, Runtime, Material (ml), Completion
1, 2022-03-16 00:17:31.332000, 6F3A2-8XQ5L, 0:42:10.305000, 23.605304, Successful
2, 2022-03-15 23:31:06.806000, 5N7Y8-TXTME, 0:29:08.570000, 24.939899, Successful
3, 2022-03-15 22:56:44.898000, 3XYCV, 0:31:40.994000, 31.266439, Successful
4, 2022-03-15 22:15:31.754000, URDPH-Z9BMY, 0:31:37.359000, 24.205329, Successful
5, 2022-03-15 21:41:36.886000, DYTFB-auto, 0:29:08.737000, 24.222193, Successful
6, 2022-03-15 21:01:09.342000, KAULA-auto, 0:29:48.539000, 24.529205, Successful
7, 2022-03-15 20:24:51.766000, 52JN3-auto, 0:33:11.337000, 24.0214418, Successful
8, 2022-03-15 19:50:48.830000, YFJUN-auto, 0:30:17.804000, 28.0236638, Successful
9, 2022-03-15 19:18:30.326000, KTN7Z-auto, 0:29:48.321000, 22.528129, Successful
10, 2022-03-15 18:23:36.378000, 8JJBN-auto, 0:31:36.799000, 25.65727, Successful
11, 2022-03-15 17:43:59.304000, DWZJN-auto, 0:33:11.075000, 23.419938, Successful
12, 2022-03-15 17:10:34.330000, H9TOB-auto, 0:29:36.046000, 25.479207, Successful
13, 2022-03-15 16:31:56.882000, 7Y38L-auto, 0:30:15.549000, 23.861174, Successful
14, 2022-03-15 15:48:21.949000, QSLGX-auto, 0:35:22.997000, 17.376871, Successful
15, 2022-03-15 15:09:15.019000, HYL4A-auto, 0:35:42.157000, 29.641717, Successful
16, 2022-03-15 14:31:43.318000, KL2Z6-auto, 0:31:41.414000, 33.449466, Successful
17, 2022-03-15 13:52:40.886000, K782U-auto, 0:30:03.309000, 25.529226, Successful
18, 2022-03-15 13:02:27.858000, YFJUN-auto, 0:30:18.023000, 28.0236638, Successful
19, 2022-03-15 12:19:57.334000, SCI6G-auto, 0:37:30.305000, 30.841346, Successful
20, 2022-03-15 11:48:14.358000, BIKY9-auto, 0:28:43.081000, 27.228206, Successful
21, 2022-03-15 11:11:51.842000, SXOP9-auto, 0:29:08.523000, 24.53049, Successful
22, 2022-03-15 10:27:37.422000, KRJM6-auto, 0:28:14.499000, 22.199451, Successful
Total Prints22, Averages: 25.662710427272728
IDB-PT-12
Print Number, Start TimeStamp, Filename, Runtime, Material (ml), Completion
1, 2022-03-16 00:21:05.841000, 76YQX-auto, 0:33:01.154000, 28.11596, Successful
2, 2022-03-15 23:36:00.859000, QSLGX-auto, 0:35:23.667000, 17.488204, Successful
3, 2022-03-15 22:59:27.366000, XW3LD-auto, 0:35:05.433000, 31.398905, Successful
4, 2022-03-15 22:18:33.769000, 8YXJN-auto, 0:28:55.235000, 22.395664, Successful
5, 2022-03-15 21:43:38.516000, 8NCZL-auto, 0:29:23.224000, 24.0877907, Successful
6, 2022-03-15 21:06:02.396000, HJRQ9-auto, 0:28:28.607000, 22.496153, Successful
7, 2022-03-15 20:28:47.984000, 6BNMH-auto, 0:30:04.047000, 25.812901, Successful
8, 2022-03-15 19:54:20.908000, 556XZ-auto, 0:30:30.329000, 24.0110582, Successful
9, 2022-03-15 19:19:39.824000, GSK2A-auto, 0:30:30.414000, 23.206002, Successful
10, 2022-03-15 17:29:47.912000, BWC4O-auto, 0:35:01.342000, 27.0490809, Successful
11, 2022-03-15 15:44:16.060000, TZUQJ-auto, 0:33:52.759000, 24.20721, Successful
12, 2022-03-15 14:16:36.855000, RHQIC-auto, 0:29:22.396000, 23.729797, Successful
13, 2022-03-15 13:26:02.915000, O8RFS-auto, 0:31:38.622000, 26.234365, Successful
14, 2022-03-15 12:42:55.749000, GWCUF-auto, 0:31:27.301000, 30.638901, Successful
15, 2022-03-15 12:08:21.816000, AV6OW-auto, 0:31:24.209000, 24.92072, Successful
16, 2022-03-15 11:33:15.406000, 7YVOR-auto, 0:30:32.394000, 27.661043, Successful
Total Prints16, Averages: 25.215859675000004
IDB-PT-13
Print Number, Start TimeStamp, Filename, Runtime, Material (ml), Completion
1, 2022-03-15 16:12:27.396000, PHMHX-NR5ZU, 0:35:00.025000, 25.664243, Successful
2, 2022-03-15 15:31:16.432000, IRE6B-K5TOT, 0:31:36.741000, 23.945642, Successful
3, 2022-03-15 14:49:57.340000, 8XQ5L-ABGSW, 0:31:37.072000, 23.0820183, Successful
4, 2022-03-15 14:12:27.092000, ACZQE-N43MY, 0:31:10.074000, 23.417009, Successful
5, 2022-03-15 13:21:53.445000, 8GTBT-D7PSK, 0:37:16.222000, 28.234522, Successful
6, 2022-03-15 12:48:38.400000, B9LOC-FIMLZ, 0:29:35.774000, 23.753262, Successful
7, 2022-03-15 12:11:10.482000, H0BKV-UAZSJ, 0:31:21.946000, 21.773434, Successful
8, 2022-03-15 11:35:51.382000, CDDGS-WBO84, 0:31:33.029000, 16.59832, Successful
9, 2022-03-15 09:08:24.356000, 7MOHR-HIUPE, 0:33:12.573000, 26.191809, Successful
10, 2022-03-15 07:41:11.408000, CSNH3-FVICX, 0:33:55.017000, 27.0441433, Successful
Total Prints10, Averages: 23.970440260000004
IDB-PT-14
Print Number, Start TimeStamp, Filename, Runtime, Material (ml), Completion
1, 2022-03-15 16:18:10.129000, DFWPA-XLGGP, 0:34:43.174000, 26.870327, Successful
2, 2022-03-15 15:36:41.999000, NT4TV-RZOQE, 0:29:19.305000, 18.672647, Successful
3, 2022-03-15 14:32:37.095000, 2VLU7-E7DM5, 0:28:51.961000, 29.21315, Successful
4, 2022-03-15 13:16:26.531000, 6L9HS-D43TD, 0:29:05.765000, 24.476133, Successful
5, 2022-03-15 12:30:45.529000, T23QI-UWH5M, 0:29:46.272000, 27.235849, Successful
6, 2022-03-15 11:53:38.573000, I52UK-UWH5M, 0:29:46.225000, 28.685737, Successful
7, 2022-03-15 10:59:46, BHVSA-ELFNA, 0:31:20.549000, 18.0509571, Successful
8, 2022-03-15 09:00:04.547000, C4GII-U2LC7, 0:33:49.507000, 31.0319451, Successful
9, 2022-03-15 07:43:46.128000, IM95L-SGTKV, 0:29:59.422000, 28.894086, Successful
Total Prints9, Averages: 25.903425688888888
IDB-PT-15
Print Number, Start TimeStamp, Filename, Runtime, Material (ml), Completion
1, 2022-03-15 18:28:34.259000, FO38I-auto, 0:28:53.101000, 19.581591, Successful
2, 2022-03-15 17:26:15.863000, 7UDQS-auto, 0:30:00.473000, 19.772849, Successful
3, 2022-03-15 16:45:46.346000, F96DT-auto, 0:37:40.956000, 23.646725, Successful
4, 2022-03-15 16:08:32.304000, 5HFBQ-auto, 0:31:37.501000, 24.469283, Successful
5, 2022-03-15 15:26:22.132000, IVLO6-auto, 0:33:40.521000, 28.152168, Successful
6, 2022-03-15 14:46:40.721000, ABPQE-auto, 0:30:42.634000, 22.35691, Successful
7, 2022-03-15 14:08:14.758000, 8PEDY-auto, 0:30:56.049000, 23.564011, Successful
8, 2022-03-15 13:12:49.450000, 8YS5C-auto, 0:31:37.849000, 25.117362, Successful
9, 2022-03-15 12:33:10.168000, U28YU-auto, 0:29:41.691000, 9.196358, Successful
10, 2022-03-15 12:00:28.282000, 6WUVD-auto, 0:28:25.797000, 18.608194, Successful
11, 2022-03-15 11:21:26.896000, C5CYC-auto, 0:32:46.176000, 27.74196, Successful
12, 2022-03-15 10:42:33.206000, BQVE6-auto, 0:32:29.900000, 21.62856, Successful
13, 2022-03-15 09:05:11.646000, TFKP7-auto, 0:28:00.957000, 22.886195, Successful
14, 2022-03-15 07:50:29.766000, 9K35J-auto, 0:28:40.855000, 21.467646, Successful
Total Prints14, Averages: 22.013558
IDB-PT-16
Print Number, Start TimeStamp, Filename, Runtime, Material (ml), Completion
1, 2022-03-15 18:28:49.323000, BQUK7-auto, 0:28:40.145000, 20.149377, Successful
2, 2022-03-15 17:28:58.754000, VJSI9-auto, 0:34:21.915000, 29.437634, Successful
3, 2022-03-15 16:43:57.811000, 7V798-auto, 0:33:14.151000, 28.782117, Successful
4, 2022-03-15 16:05:31.753000, 37HYT-auto, 0:30:18.454000, 28.997833, Successful
5, 2022-03-15 15:28:12.732000, XWG87-auto, 0:30:45.481000, 28.40441, Successful
6, 2022-03-15 14:43:49.105000, IWDB7-auto, 0:33:40.081000, 26.544195, Successful
7, 2022-03-15 14:05:21.789000, OJ4HL-auto, 0:30:13.921000, 19.731322, Successful
8, 2022-03-15 13:19:06.265000, 6DEHQ-auto, 0:36:27.674000, 11.522789, Successful
9, 2022-03-15 12:46:13.348000, JBA22-auto, 0:30:29.544000, 23.764463, Successful
10, 2022-03-15 12:12:50.795000, TFKP7-auto, 0:28:01.397000, 24.539377, Successful
11, 2022-03-15 11:19:16.949000, RA6ND-XTIEM, 0:31:37.466000, 24.757537, Successful
12, 2022-03-15 10:42:08.359000, 6LC8P-SFNLT, 0:29:36.292000, 25.750176, Successful
13, 2022-03-15 09:02:53.917000, 8XQ5L-D43TD, 0:31:36.989000, 23.157942, Successful
14, 2022-03-15 07:47:36.389000, 4BLJL-QLB5G, 0:30:46.520000, 29.0485554, Successful
Total Prints14, Averages: 24.613409100000002
IDB-PT-17
Print Number, Start TimeStamp, Filename, Runtime, Material (ml), Completion
1, 2022-03-15 20:25:53.568000, WPQKY-auto, 0:31:36.556000, 24.306088, Successful
2, 2022-03-15 19:44:30.089000, FJ2C9-auto, 0:31:39.212000, 29.0160695, Successful
3, 2022-03-15 17:24:04.238000, DU9TH-auto, 0:29:18.605000, 17.274291, Successful
4, 2022-03-15 16:41:54.120000, A5DIM-auto, 0:30:43.778000, 26.575563, Successful
5, 2022-03-15 16:02:50.557000, 54GYT-auto, 0:30:01.245000, 22.654049, Successful
6, 2022-03-15 15:27:29.676000, MEATL-auto, 0:31:09.421000, 23.755896, Successful
7, 2022-03-15 14:57:22.928000, CUBES +L, 0:16:52.360000, 8.513265, Successful
8, 2022-03-15 13:09:55.109000, 54GYT-auto, 0:30:01.183000, 22.654049, Successful
9, 2022-03-15 12:27:32.160000, 5FSCG-auto, 0:30:24.662000, 15.665199, Successful
10, 2022-03-15 11:54:16.074000, BQUK7-auto, 0:28:38.978000, 20.150239, Successful
11, 2022-03-15 11:16:49.012000, 7I4T6-auto, 0:29:23.400000, 27.85352, Successful
12, 2022-03-15 10:34:15.606000, 7QLOW-auto, 0:29:10.266000, 28.0162759, Successful
13, 2022-03-15 08:57:36.163000, AOUAK-auto, 0:32:59.654000, 28.0653283, Successful
14, 2022-03-15 07:44:21.992000, 6YSV5-auto, 0:30:46.602000, 29.156378, Successful
Total Prints14, Averages: 23.118300764285717
